Id,Churn
1252,0.0057285829309482485
1253,0.9117477638196883
1254,0.10963601566666543
1255,0.005807958057395636
1256,0.6012235472437715
1257,0.6341853944196741
1258,0.006566467002322174
1259,0.3711916664705406
1260,0.8509829577309642
1261,0.017644461930447882
1262,0.18858189469798534
1263,0.23867400527913668
1264,0.20508904037043377
1265,0.2752355811336504
1266,0.4572469724300452
1267,0.29883837488382814
1268,0.6198864907445037
1269,0.40368792425354494
1270,0.02291415637848834
1271,0.014478545779768946
1272,0.12106135348702786
1273,0.01786142851011543
1274,0.007232839582053344
1275,0.1728941218985453
1276,0.01248402098837926
1277,0.0037493513718894838
1278,0.05184214476017277
1279,0.3788944005605552
1280,0.02547415467105511
1281,0.5855634944426167
1282,0.8515560380275055
1283,0.3675147883045183
1284,0.6311654810353139
1285,0.16634122108148086
1286,0.13643869803433806
1287,0.5335068255227353
1288,0.6158318992415321
1289,0.04252526964962977
1290,0.17476128229107027
1291,0.6043366521724162
1292,0.057764992745338174
1293,0.019809661349670528
1294,0.2109526552623871
1295,0.44870512193635204
1296,0.039589194085333505
1297,0.27744418205421073
1298,0.5339317494815956
1299,0.4639228375602192
1300,0.6845089685794277
1301,0.8374055751482931
1302,0.0751969374920267
1303,0.6662693607722566
1304,0.1523903908084141
1305,0.07181353995288739
1306,0.21342697798981827
1307,0.04115411628177692
1308,0.19390598007410273
1309,0.8393943911378636
1310,0.12934811498974835
1311,0.4664157813628176
1312,0.41171349687097464
1313,0.023501367486338336
1314,0.018051135492935945
1315,0.2948378356405363
1316,0.007846979544509415
1317,0.4749847535818745
1318,0.024698873220268237
1319,0.008758000685300317
1320,0.14775644660822618
1321,0.014855459063301202
1322,0.5272134898772184
1323,0.2709259684162697
1324,0.07142640846447978
1325,0.44705548950385254
1326,0.5870242509865584
1327,0.11325991547115222
1328,0.7318513331989489
1329,0.2799884677117319
1330,0.7582975346603389
1331,0.1474863296484383
1332,0.21176871033800015
1333,0.15052452603181674
1334,0.009251010134386447
1335,0.6294783995249824
1336,0.04139559437241707
1337,0.5950317648082356
1338,0.007928449991979907
1339,0.7662830046098094
1340,0.02106582431390719
1341,0.24845033047477946
1342,0.011820038634893995
1343,0.06720068519947163
1344,0.037164252579387956
1345,0.09633415976663112
1346,0.04320675336590181
1347,0.009064191865679258
1348,0.7846981202817235
1349,0.01260988127690105
1350,0.017678883153945314
1351,0.021772756481972896
1352,0.030297393381317688
1353,0.36963504165365135
1354,0.2672366600860684
1355,0.6068699054643341
1356,0.053915154472501364
1357,0.4332774686684952
1358,0.01039394214816228
1359,0.20557088689450845
1360,0.20380659057967035
1361,0.10238268102054637
1362,0.6568439534163383
1363,0.011350438479016924
1364,0.1526719429622698
1365,0.48202598830664706
1366,0.22967198967358884
1367,0.02136601920205146
1368,0.17731453209699677
1369,0.06104885759284785
1370,0.04448561341420103
1371,0.8104272817940167
1372,0.014969931841949896
1373,0.17753644906981625
1374,0.01933052742848423
1375,0.277335176435373
1376,0.07102960085802407
1377,0.3813910157861786
1378,0.31540253147453573
1379,0.166370974068671
1380,0.7536754571456764
1381,0.5327226353981769
1382,0.4262842508663287
1383,0.007864844582551673
1384,0.43842949434445305
1385,0.7112689429866322
1386,0.6156520778547383
1387,0.08828212710126869
1388,0.626895903537725
1389,0.6011995519655174
1390,0.5315920298818391
1391,0.026459926085254236
1392,0.7197125567492423
1393,0.12474167555438899
1394,0.012685542507415604
1395,0.503754617377993
1396,0.12251916041926574
1397,0.00981173029929102
1398,0.2559674818401345
1399,0.18179405603139842
1400,0.3282781534556093
1401,0.04156798049158329
1402,0.3864496923174055
1403,0.011362340611448305
1404,0.1298585741697532
1405,0.13695740950140994
1406,0.3947388528532813
1407,0.5366925328317101
1408,0.0927786717121225
1409,0.005839867843312328
1410,0.04679318200232286
1411,0.009471671285353457
1412,0.4286971430458448
1413,0.6478814655948262
1414,0.021462263970719996
1415,0.06036298922577213
1416,0.17118444748985137
1417,0.010425976993020274
1418,0.07835246425228516
1419,0.3418782167738485
1420,0.05617013074903135
1421,0.006641779714116696
1422,0.011746816661416581
1423,0.009206420112765908
1424,0.08608240362716088
1425,0.04154354827304319
1426,0.030913292283749966
1427,0.08251821161198834
1428,0.7549341762636448
1429,0.3784882943191293
1430,0.15331584773528942
1431,0.24399290119646969
1432,0.2794597318544225
1433,0.01813354625575124
1434,0.7606676698232067
1435,0.2976419439795807
1436,0.3479015506205618
1437,0.17609785168061373
1438,0.41860969382450675
1439,0.3680542999756898
1440,0.38089799371758515
1441,0.43542805965371206
1442,0.10897427282554469
1443,0.601978522620586
1444,0.2077896566332983
1445,0.19468603284506858
1446,0.24768417968471776
1447,0.16857424667091434
1448,0.09672377261950406
1449,0.8835441358345792
1450,0.03893956417979609
1451,0.7250803063881331
1452,0.549699362586254
1453,0.010514019008048556
1454,0.18250919537675106
1455,0.04238641830739287
1456,0.07333155264993683
1457,0.18415269801719247
1458,0.27716027590289644
1459,0.8280095425188061
1460,0.7767991375422356
1461,0.011212045851675614
1462,0.008259229109858384
1463,0.37099866199350506
1464,0.4118654300213555
1465,0.587476604862085
1466,0.03318336143876836
1467,0.011618754472186046
1468,0.016570606041878645
1469,0.39517018526463804
1470,0.19415950813243676
1471,0.03317796500287024
1472,0.34971878265259443
1473,0.34960179449860534
1474,0.30595436911405166
1475,0.8014638294319946
1476,0.038474666218595265
1477,0.01815977327681135
1478,0.322106418557135
1479,0.3304170184172091
1480,0.011671469899824562
1481,0.5644141144988098
1482,0.00990560358223584
1483,0.10946691678221179
1484,0.16351700720314938
1485,0.28672546959235046
1486,0.050420703625817194
1487,0.09301636244222243
1488,0.28991719854636433
1489,0.1821293534234758
1490,0.6700132290492433
1491,0.013460646392069094
1492,0.00657101983800218
1493,0.19089966599669714
1494,0.7224474064750845
1495,0.38285308892236486
1496,0.3147057484659918
1497,0.17874690340929955
1498,0.2671621469286407
1499,0.12108847403268036
1500,0.02669637436377501
1501,0.041422806440784485
1502,0.006363906021358144
1503,0.11800993337547534
1504,0.9579136007970989
1505,0.36488320460201773
1506,0.664479183522454
1507,0.2220754815676931
1508,0.60237324498334
1509,0.44228862490749543
1510,0.10516262028178025
1511,0.024388841973396178
1512,0.09895064069776568
1513,0.20870762325184747
1514,0.024959716696573382
1515,0.4291790500585963
1516,0.05163481257857779
1517,0.5949653825797542
1518,0.3872136180650661
1519,0.09914399265697454
1520,0.01833982083251916
1521,0.12337449595064821
1522,0.012793734922033536
1523,0.1826582997413854
1524,0.010987998259772801
1525,0.518249323126874
1526,0.06917773430696711
1527,0.7015199943209205
1528,0.09638460457543882
1529,0.543124991727725
1530,0.15604201062187584
1531,0.13287569012792322
1532,0.00811266599572802
1533,0.1768182407575974
1534,0.024682669351906484
1535,0.16313979673864937
1536,0.05006968117916159
1537,0.3161863999984127
1538,0.006363906021358144
1539,0.4267521440973349
1540,0.04170300851768062
1541,0.5808695805872808
1542,0.29638559969904116
1543,0.007236131853117781
1544,0.025762438998834018
1545,0.5458042819912006
1546,0.15189213048221623
1547,0.3254923441759954
1548,0.4683233930337459
1549,0.09228890391861044
1550,0.8273886588386735
1551,0.6693852226270584
1552,0.3914696414804493
1553,0.00929943652398473
1554,0.008917853794646446
1555,0.042147677976730455
1556,0.26771683979896166
1557,0.5633517936004846
1558,0.04981509487717005
1559,0.014871402429480462
1560,0.3240276726703302
1561,0.011299766746903958
1562,0.03465108800949322
1563,0.506269521844407
1564,0.09562271115497913
1565,0.22993065068160423
1566,0.019607619213805754
1567,0.05385685340333288
1568,0.7674045154851716
1569,0.012064642858581798
1570,0.349576655915784
1571,0.06396399964477617
1572,0.2463095659167011
1573,0.015563848069264885
1574,0.5352964517569099
1575,0.8959363256772871
1576,0.03180014270407292
1577,0.037822679134643315
1578,0.2458714173159474
1579,0.3716255588653323
1580,0.7951728630589823
1581,0.03483239666753523
1582,0.3947388528532813
1583,0.011270348891273542
1584,0.5273303029623889
1585,0.38678125262273366
1586,0.019035289139062456
1587,0.07511460983076343
1588,0.00779589137032386
1589,0.3857616776022867
1590,0.310612682433033
1591,0.343856842186221
1592,0.8770740108062656
1593,0.21763983211947982
1594,0.006194912501834181
1595,0.37882029200620576
1596,0.17292229731992823
1597,0.12378559113917859
1598,0.07751640093345749
1599,0.3985176109100501
1600,0.6656081230651909
1601,0.2976993231223125
1602,0.6913173299029726
1603,0.5802191613710765
1604,0.022277938031051974
1605,0.21990846156378416
1606,0.12467400941757471
1607,0.15632223541461232
1608,0.017773124461147538
1609,0.5536326019881874
1610,0.06486095716281788
1611,0.24739046688608474
1612,0.8398333627877653
1613,0.1256802696034146
1614,0.2758890214789986
1615,0.17691121267668108
1616,0.3237528071061317
1617,0.16983417743443685
1618,0.3948271636481553
1619,0.45073641024564254
1620,0.024135868501510383
1621,0.3254641566611934
1622,0.02920747581762076
1623,0.3336611825765078
1624,0.018895703361417115
1625,0.034891964634006116
1626,0.008139771864183269
1627,0.07577708294270488
1628,0.4804687066651585
1629,0.24933152092187985
1630,0.0820052836341826
1631,0.032004979917872566
1632,0.24700242964958383
1633,0.10559068862440499
1634,0.14890552926534864
1635,0.008070076519784945
1636,0.008583266463326631
1637,0.9370852517970482
1638,0.6251217083146235
1639,0.478706418888958
1640,0.5460578148324745
1641,0.24003825046958552
1642,0.029791453894021082
1643,0.17374629766185146
1644,0.3115901126710129
1645,0.2903592528182503
1646,0.0338795382837285
1647,0.3763457684688344
1648,0.2267079704792754
1649,0.4952893884239642
1650,0.044900100864321155
1651,0.10745463594227923
1652,0.14595168119542778
1653,0.6375762043048
1654,0.017180044545039283
1655,0.3531454471010167
1656,0.025754464268590595
1657,0.026274347295651805
1658,0.028155757830428473
1659,0.32949546980225425
1660,0.24204417973600958
1661,0.012367311777350858
1662,0.009140510788634006
1663,0.30098433339461933
1664,0.16584046050785856
1665,0.8557501533053715
1666,0.17230268512766359
1667,0.1755879886833975
1668,0.022965216763070312
1669,0.08899704613290332
1670,0.8393943911378636
1671,0.5183488618143197
1672,0.1002836352165682
1673,0.12482635634884315
1674,0.03919550080444948
1675,0.3102975645233827
1676,0.4328697828495522
1677,0.014845827415521498
1678,0.3980305874156329
1679,0.13827282654391257
1680,0.13206489849701222
1681,0.016873151696281022
1682,0.6240359219544127
1683,0.34006765900186614
1684,0.566955633733342
1685,0.012252848203261058
1686,0.7139721861640562
1687,0.24577130533650152
1688,0.4000606581799194
1689,0.04373934815318403
1690,0.018564035455139433
1691,0.3979961915810866
1692,0.10401190271791498
1693,0.4031343341912857
1694,0.03830205037922505
1695,0.16900695057347928
1696,0.494353056015279
1697,0.30034217987060513
1698,0.11786980384002471
1699,0.12597446959358144
1700,0.019458139609000787
1701,0.18457173695288617
1702,0.018531599104792598
1703,0.026001723801240998
1704,0.6798668925934043
1705,0.10985777206628128
1706,0.4751347923570796
1707,0.21951561641781692
1708,0.6040836206713485
1709,0.5065834198983834
1710,0.00982286678309681
1711,0.3864496923174055
1712,0.02308689141181106
1713,0.47584467166479477
1714,0.09583106930174672
1715,0.011120933340131426
1716,0.34133757172825924
1717,0.007665269402219552
1718,0.010971543377998922
1719,0.302144923605431
1720,0.007229775915210076
1721,0.668541302378304
1722,0.4043461064154987
1723,0.011613543025766289
1724,0.7789730596396484
1725,0.4257860884367386
1726,0.5190053132813013
1727,0.0483226579787331
1728,0.017612248665053495
1729,0.7658229092094415
1730,0.6736341129549649
1731,0.5219748321871921
1732,0.43161081751651054
1733,0.05282884917111336
1734,0.32973214722174216
1735,0.46932264096030557
1736,0.06470010383370577
1737,0.5849001083489394
1738,0.01755456886771582
1739,0.017341588489116003
1740,0.5666086207453644
1741,0.20641514148305934
1742,0.007038408551275443
1743,0.2568727721781945
1744,0.01277952412377709
1745,0.01263659485066752
1746,0.25720014138029623
1747,0.02043622987565819
1748,0.07020859117561584
1749,0.007128802700645686
1750,0.33915061535781005
1751,0.478858422827194
1752,0.21558434149392644
1753,0.7255611994824428
1754,0.04528639293032575
1755,0.0410126127065825
1756,0.10540724808107725
1757,0.013660930374622607
1758,0.8255371038773908
1759,0.5469798973330328
1760,0.009958067928087467
